,y_pred
26259,0
26260,1
26261,0
26262,0
26263,0
26264,1
26265,0
26266,0
26267,0
26268,0
26269,0
26270,0
26271,1
26272,0
26273,0
26274,0
26275,0
26276,0
26277,1
26278,0
26279,1
26280,0
26281,0
26282,1
26283,0
26284,0
26285,0
26286,0
26287,0
26288,1
26289,1
26290,1
26291,0
26292,0
26293,0
26294,0
26295,1
26296,1
26297,0
26298,0
26299,1
26300,1
26301,0
26302,0
26303,0
26304,0
26305,1
26306,1
26307,0
26308,0
26309,1
26310,0
26311,0
26312,1
26313,1
26314,1
26315,1
26316,1
26317,0
26318,0
26319,1
26320,1
26321,0
26322,1
26323,1
26324,1
26325,0
26326,1
26327,0
26328,1
26329,0
26330,0
26331,0
26332,0
26333,1
26334,0
26335,1
26336,0
26337,1
26338,0
26339,1
26340,1
26341,0
26342,0
26343,0
26344,1
26345,1
26346,1
26347,1
26348,1
26349,0
26350,1
26351,1
26352,1
26353,0
26354,1
26355,0
26356,0
26357,1
26358,1
26359,0
26360,0
26361,0
26362,0
26363,0
26364,0
26365,0
26366,1
26367,1
26368,0
26369,0
26370,1
26371,0
26372,0
26373,0
26374,1
26375,0
26376,0
26377,0
26378,1
26379,0
26380,1
26381,0
26382,1
26383,0
26384,1
26385,1
26386,0
26387,1
26388,1
26389,0
26390,1
26391,1
26392,0
26393,0
26394,1
26395,0
26396,1
26397,1
26398,1
26399,0
26400,0
26401,0
26402,0
26403,0
26404,1
26405,1
26406,0
26407,0
26408,1
26409,0
26410,0
26411,0
26412,1
26413,0
26414,1
26415,0
26416,1
26417,0
26418,0
26419,0
26420,0
26421,1
26422,0
26423,1
26424,1
26425,0
26426,1
26427,1
26428,1
26429,1
26430,1
26431,1
26432,0
26433,0
26434,0
26435,0
26436,0
26437,1
26438,0
26439,0
26440,1
26441,1
26442,1
26443,1
26444,1
26445,1
26446,0
26447,0
26448,0
26449,1
26450,1
26451,1
26452,1
26453,0
26454,1
26455,1
26456,0
26457,0
26458,1
26459,0
26460,1
26461,0
26462,0
26463,1
26464,0
26465,0
26466,1
26467,0
26468,0
26469,1
26470,0
26471,1
26472,1
26473,0
26474,0
26475,1
26476,1
26477,0
26478,0
26479,1
26480,1
26481,1
26482,0
26483,0
26484,1
26485,1
26486,1
26487,0
26488,1
26489,0
26490,1
26491,1
26492,0
26493,0
26494,0
26495,0
26496,0
26497,1
26498,1
26499,1
26500,0
26501,1
26502,1
26503,1
26504,0
26505,1
26506,0
26507,0
26508,1
26509,0
26510,0
26511,0
26512,0
26513,1
26514,1
26515,1
26516,0
26517,1
26518,1
26519,1
26520,0
26521,0
26522,0
26523,1
26524,0
26525,0
26526,1
26527,1
26528,0
26529,1
26530,1
26531,0
26532,1
26533,1
26534,1
26535,0
26536,1
26537,1
26538,1
26539,0
26540,0
26541,1
26542,1
26543,1
26544,0
26545,1
26546,0
26547,1
26548,1
26549,1
26550,0
26551,1
26552,0
26553,1
26554,1
26555,0
26556,1
26557,0
26558,0
26559,1
26560,0
26561,0
26562,1
26563,0
26564,0
26565,0
26566,0
26567,0
26568,1
26569,1
26570,0
26571,1
26572,1
26573,0
26574,0
26575,0
26576,0
26577,0
26578,0
26579,1
26580,0
26581,1
26582,0
26583,1
26584,1
26585,0
26586,1
26587,1
26588,0
26589,1
26590,0
26591,1
26592,0
26593,0
26594,1
26595,1
26596,0
26597,0
26598,1
26599,1
26600,0
26601,1
26602,1
26603,0
26604,0
26605,0
26606,0
26607,0
26608,1
26609,0
26610,0
26611,0
26612,0
26613,1
26614,1
26615,0
26616,0
26617,0
26618,1
26619,1
26620,1
26621,0
26622,1
26623,1
26624,1
26625,1
26626,0
26627,1
26628,0
26629,1
26630,0
26631,0
26632,0
26633,1
26634,0
26635,1
26636,1
26637,1
26638,1
26639,1
26640,0
26641,1
26642,0
26643,0
26644,0
26645,1
26646,0
26647,1
26648,1
26649,0
26650,1
26651,0
26652,0
26653,0
26654,0
26655,0
26656,0
26657,1
26658,1
26659,1
26660,0
26661,0
26662,0
26663,0
26664,0
26665,0
26666,0
26667,0
26668,0
26669,0
26670,0
26671,1
26672,1
26673,0
26674,1
26675,0
26676,0
26677,1
26678,0
26679,1
26680,1
26681,1
26682,1
26683,0
26684,1
26685,1
26686,0
26687,0
26688,0
26689,0
26690,1
26691,1
26692,0
26693,1
26694,1
26695,0
26696,0
26697,0
26698,0
26699,1
26700,0
26701,0
26702,0
26703,0
26704,1
26705,0
26706,0
26707,1
26708,1
26709,0
26710,0
26711,0
26712,1
26713,1
26714,0
26715,1
26716,1
26717,1
26718,0
26719,0
26720,0
26721,0
26722,1
26723,1
26724,0
26725,1
26726,0
26727,0
26728,1
26729,1
26730,1
26731,1
26732,0
26733,1
26734,0
26735,1
26736,1
26737,1
26738,1
26739,0
26740,0
26741,1
26742,1
26743,1
26744,0
26745,1
26746,0
26747,0
26748,0
26749,0
26750,1
26751,0
26752,1
26753,0
26754,1
26755,1
26756,1
26757,1
26758,0
26759,0
26760,0
26761,0
26762,0
26763,1
26764,0
26765,0
26766,1
26767,1
26768,1
26769,0
26770,0
26771,0
26772,0
26773,0
26774,0
26775,1
26776,1
26777,1
26778,0
26779,1
26780,1
26781,0
26782,0
26783,1
26784,1
26785,1
26786,1
26787,1
26788,1
26789,1
26790,1
26791,1
26792,1
26793,1
26794,0
26795,0
26796,1
26797,1
26798,1
26799,1
26800,0
26801,0
26802,0
26803,1
26804,0
26805,0
26806,1
26807,0
26808,0
26809,1
26810,0
26811,0
26812,1
26813,1
26814,1
26815,0
26816,1
26817,0
26818,0
26819,1
26820,0
26821,1
26822,1
26823,0
26824,0
26825,1
26826,1
26827,1
26828,0
26829,1
26830,0
26831,0
26832,1
26833,1
26834,0
26835,1
26836,0
26837,1
26838,1
26839,1
26840,0
26841,0
26842,1
26843,0
26844,0
26845,1
26846,1
26847,1
26848,0
26849,1
26850,1
26851,0
26852,0
26853,1
26854,0
26855,1
26856,0
26857,1
26858,1
26859,0
26860,0
26861,1
26862,1
26863,0
26864,0
26865,1
26866,1
26867,0
26868,1
26869,0
26870,0
26871,1
26872,0
26873,0
26874,0
26875,1
26876,0
26877,1
26878,0
26879,0
26880,1
26881,1
26882,0
26883,0
26884,1
26885,0
26886,1
26887,1
26888,1
26889,0
26890,1
26891,0
26892,0
26893,0
26894,1
26895,0
26896,0
26897,0
26898,0
26899,1
26900,0
26901,0
26902,0
26903,1
26904,0
26905,1
26906,0
26907,1
26908,1
26909,0
26910,1
26911,1
26912,1
26913,1
26914,1
26915,1
26916,0
26917,0
26918,1
26919,1
26920,0
26921,0
26922,1
26923,0
26924,0
26925,1
26926,1
26927,0
26928,0
26929,0
26930,0
26931,0
26932,0
26933,0
26934,0
26935,0
26936,1
26937,0
26938,1
26939,0
26940,1
26941,0
26942,0
26943,0
26944,1
26945,0
26946,0
26947,0
26948,1
26949,0
26950,1
26951,0
26952,0
26953,0
26954,1
26955,0
26956,0
26957,0
26958,0
26959,1
26960,1
26961,0
26962,1
26963,1
26964,0
26965,1
26966,0
26967,1
26968,0
26969,1
26970,0
26971,0
26972,0
26973,0
26974,0
26975,0
26976,1
26977,1
26978,0
26979,0
26980,0
26981,0
26982,0
26983,0
26984,1
26985,1
26986,1
26987,0
26988,0
26989,1
26990,0
26991,0
26992,1
26993,0
26994,1
26995,1
26996,1
26997,0
26998,1
26999,0
27000,1
27001,1
27002,1
27003,0
27004,1
27005,1
27006,1
27007,1
27008,0
27009,0
27010,0
27011,1
27012,0
27013,0
27014,0
27015,0
27016,1
27017,1
27018,1
27019,1
27020,0
27021,0
27022,1
27023,1
27024,1
27025,0
27026,1
27027,1
27028,0
27029,1
27030,1
27031,1
27032,1
27033,1
27034,1
27035,1
27036,1
27037,0
27038,1
27039,0
27040,1
27041,1
27042,0
27043,0
27044,0
27045,1
27046,0
27047,0
27048,0
27049,0
27050,1
27051,0
27052,1
27053,1
27054,1
27055,0
27056,1
27057,1
27058,0
27059,0
27060,0
27061,1
27062,0
27063,0
27064,0
27065,0
27066,0
27067,1
27068,1
27069,0
27070,0
27071,0
27072,0
27073,1
27074,1
27075,1
27076,1
27077,1
27078,1
27079,0
27080,1
27081,0
27082,1
27083,1
27084,0
27085,0
27086,0
27087,0
27088,1
27089,1
27090,1
27091,1
27092,1
27093,0
27094,0
27095,1
27096,1
27097,0
27098,1
27099,0
27100,0
27101,0
27102,0
27103,1
27104,1
27105,0
27106,0
27107,0
27108,1
27109,0
27110,0
27111,1
27112,0
27113,0
27114,1
27115,0
27116,0
27117,1
27118,1
27119,0
27120,1
27121,1
27122,0
27123,0
27124,1
27125,1
27126,0
27127,1
27128,1
27129,1
27130,1
27131,1
27132,0
27133,1
27134,0
27135,1
27136,0
27137,1
27138,1
27139,1
27140,0
27141,1
27142,1
27143,1
27144,0
27145,0
27146,1
27147,0
27148,1
27149,0
27150,1
27151,0
27152,0
27153,0
27154,1
27155,0
27156,0
27157,0
27158,0
27159,0
27160,0
27161,0
27162,1
27163,1
27164,1
27165,0
27166,0
27167,0
27168,1
27169,0
27170,0
27171,1
27172,0
27173,1
27174,0
27175,0
27176,0
27177,1
27178,0
27179,0
27180,1
27181,1
27182,0
27183,1
27184,0
27185,1
27186,1
27187,0
27188,0
27189,0
27190,1
27191,1
27192,0
27193,0
27194,0
27195,1
27196,1
27197,1
27198,0
27199,1
27200,1
27201,1
27202,0
27203,0
27204,1
27205,1
27206,0
27207,0
27208,0
27209,1
27210,0
27211,0
27212,0
27213,1
27214,1
27215,0
27216,0
27217,0
27218,1
27219,0
27220,1
27221,1
27222,1
27223,0
27224,0
27225,0
27226,1
27227,0
27228,1
27229,0
27230,1
27231,1
27232,1
27233,1
27234,1
27235,0
27236,1
27237,1
27238,0
27239,0
27240,1
27241,0
27242,1
27243,1
27244,0
27245,1
27246,0
27247,1
27248,1
27249,0
27250,1
27251,1
27252,1
27253,0
27254,0
27255,1
27256,1
27257,0
27258,1
27259,1
27260,1
27261,0
27262,0
27263,0
27264,0
27265,0
27266,1
27267,1
27268,0
27269,1
27270,0
27271,0
27272,0
27273,0
27274,0
27275,0
27276,1
27277,1
27278,1
27279,0
27280,0
27281,1
27282,0
27283,0
27284,0
27285,0
27286,0
27287,1
27288,0
27289,0
27290,1
27291,1
27292,1
27293,0
27294,1
27295,0
27296,1
27297,0
27298,0
27299,1
27300,0
27301,1
27302,1
27303,1
27304,0
27305,0
27306,0
27307,0
27308,1
27309,1
27310,0
27311,0
27312,1
27313,0
27314,1
27315,1
27316,1
27317,0
27318,0
27319,1
27320,0
27321,0
27322,0
27323,1
27324,0
27325,1
27326,0
27327,0
27328,1
27329,1
27330,1
27331,0
27332,0
27333,1
27334,0
27335,0
27336,1
27337,1
27338,0
27339,0
27340,1
27341,0
27342,1
27343,0
27344,1
27345,0
27346,1
27347,0
27348,0
27349,0
27350,1
27351,0
27352,0
27353,0
27354,1
27355,0
27356,1
27357,0
27358,1
27359,1
27360,0
27361,1
27362,0
27363,0
27364,0
27365,1
27366,0
27367,1
27368,0
27369,0
27370,1
27371,1
27372,0
27373,1
27374,0
27375,1
27376,1
27377,1
27378,0
27379,0
27380,0
27381,0
27382,0
27383,0
27384,0
27385,1
27386,1
27387,1
27388,1
27389,0
27390,1
27391,1
27392,0
27393,0
27394,1
27395,0
27396,0
27397,0
27398,1
27399,1
27400,1
27401,1
27402,0
27403,0
27404,1
27405,0
27406,1
27407,1
27408,0
27409,0
27410,0
27411,0
27412,1
27413,1
27414,1
27415,1
27416,0
27417,0
27418,0
27419,0
27420,1
27421,0
27422,0
27423,1
27424,0
27425,1
27426,1
27427,1
27428,0
27429,0
27430,0
27431,0
27432,0
27433,1
27434,0
27435,1
27436,1
27437,1
27438,0
27439,1
27440,0
27441,0
27442,0
27443,1
27444,0
27445,0
27446,0
27447,1
27448,1
27449,0
27450,0
27451,1
27452,0
27453,1
27454,1
27455,0
27456,0
27457,1
27458,0
27459,0
27460,0
27461,0
27462,0
27463,0
27464,1
27465,0
27466,0
27467,0
27468,1
27469,1
27470,1
27471,1
27472,1
27473,1
27474,1
27475,1
27476,1
27477,0
27478,1
27479,1
27480,0
27481,0
27482,1
27483,0
27484,0
27485,0
27486,1
27487,0
27488,0
27489,1
27490,0
27491,1
27492,1
27493,0
27494,1
27495,0
27496,0
27497,1
27498,0
27499,1
27500,1
27501,0
27502,0
27503,0
27504,0
27505,0
27506,0
27507,1
27508,1
27509,1
27510,0
27511,1
27512,0
27513,1
27514,0
27515,1
27516,1
27517,0
27518,1
27519,1
27520,0
27521,1
27522,1
27523,1
27524,0
27525,0
27526,0
27527,0
27528,1
27529,0
27530,0
27531,0
27532,1
27533,1
27534,0
27535,1
27536,1
27537,0
27538,1
27539,0
27540,0
27541,0
27542,1
27543,0
27544,0
27545,1
27546,0
27547,0
27548,1
27549,1
27550,0
27551,0
27552,1
27553,1
27554,1
27555,1
27556,1
27557,0
27558,1
27559,0
27560,0
27561,1
27562,1
27563,0
27564,1
27565,0
27566,0
27567,0
27568,1
27569,0
27570,0
27571,0
27572,1
27573,0
27574,0
27575,1
27576,1
27577,1
27578,0
27579,0
27580,1
27581,0
27582,0
27583,1
27584,1
27585,1
27586,1
27587,1
27588,1
27589,0
27590,0
27591,0
27592,1
27593,0
27594,1
27595,1
27596,1
27597,1
27598,0
27599,0
27600,1
27601,1
27602,1
27603,1
27604,0
27605,0
27606,1
27607,0
27608,0
27609,0
27610,1
27611,1
27612,0
27613,0
27614,1
27615,1
27616,1
27617,1
27618,0
27619,1
27620,1
27621,0
27622,1
27623,1
27624,0
27625,1
27626,1
27627,1
27628,1
27629,0
27630,1
27631,0
27632,1
27633,0
27634,0
27635,1
27636,0
27637,1
27638,0
27639,0
27640,0
27641,0
27642,1
27643,1
27644,1
27645,0
27646,0
27647,1
27648,0
27649,1
27650,0
27651,1
27652,1
27653,0
27654,1
27655,1
27656,1
27657,1
27658,0
27659,0
27660,0
27661,1
27662,0
27663,1
27664,1
27665,1
27666,0
27667,0
27668,1
27669,0
27670,1
27671,0
27672,1
27673,0
27674,0
27675,0
27676,0
27677,0
27678,1
27679,0
27680,1
27681,0
27682,0
27683,0
27684,1
27685,1
27686,0
27687,0
27688,1
27689,1
27690,0
27691,1
27692,1
27693,1
27694,1
27695,0
27696,1
27697,0
27698,1
27699,1
27700,1
27701,0
27702,1
27703,0
27704,0
27705,0
27706,1
27707,1
27708,1
27709,1
27710,1
27711,0
27712,0
27713,0
27714,0
27715,0
27716,1
27717,0
27718,0
27719,0
27720,1
27721,0
27722,1
27723,1
27724,1
27725,1
27726,0
27727,1
27728,0
27729,1
27730,1
27731,0
27732,1
27733,1
27734,1
27735,1
27736,1
27737,1
27738,1
27739,1
27740,1
27741,1
27742,0
27743,1
27744,0
27745,1
27746,0
27747,1
27748,1
27749,0
27750,0
27751,0
27752,0
27753,1
27754,0
27755,1
27756,0
27757,0
27758,1
27759,0
27760,1
27761,1
27762,1
27763,1
27764,1
27765,0
27766,0
27767,1
27768,0
27769,0
27770,0
27771,0
27772,1
27773,0
27774,1
27775,1
27776,1
27777,1
27778,0
27779,0
27780,1
27781,1
27782,0
27783,0
27784,0
27785,1
27786,0
27787,0
27788,1
27789,1
27790,1
27791,1
27792,0
27793,1
27794,0
27795,1
27796,1
27797,1
27798,1
27799,0
27800,0
27801,0
27802,0
27803,1
27804,1
27805,1
27806,1
27807,0
27808,0
27809,0
27810,0
27811,1
27812,0
27813,0
27814,1
27815,0
27816,1
27817,0
27818,0
27819,1
27820,1
27821,1
27822,1
27823,0
27824,0
27825,0
27826,0
27827,0
27828,1
27829,1
27830,0
27831,0
27832,0
27833,1
27834,1
27835,0
27836,1
27837,1
27838,0
27839,0
27840,0
27841,0
27842,0
27843,0
27844,1
27845,1
27846,0
27847,0
27848,1
27849,0
27850,1
27851,1
27852,1
27853,1
27854,0
27855,1
27856,1
27857,1
27858,0
27859,0
27860,0
27861,0
27862,1
27863,1
27864,0
27865,1
27866,0
27867,0
27868,0
27869,1
27870,1
27871,0
27872,1
27873,0
27874,1
27875,0
27876,0
27877,0
27878,0
27879,0
27880,1
27881,1
27882,0
27883,0
27884,1
27885,1
27886,0
27887,0
27888,0
27889,0
27890,0
27891,0
27892,1
27893,0
27894,1
27895,1
27896,0
27897,1
27898,1
27899,0
27900,0
27901,1
27902,0
27903,1
27904,1
27905,0
27906,1
27907,0
27908,1
27909,1
27910,0
27911,0
27912,0
27913,1
27914,0
27915,1
27916,0
27917,0
27918,0
27919,0
27920,0
27921,1
27922,0
27923,1
27924,1
27925,0
27926,1
27927,1
27928,0
27929,0
27930,0
27931,0
27932,0
27933,1
27934,1
27935,1
27936,0
27937,1
27938,1
27939,1
27940,0
27941,1
27942,0
27943,0
27944,1
27945,0
27946,1
27947,1
27948,1
27949,0
27950,1
27951,1
27952,0
27953,0
27954,1
27955,0
27956,0
27957,0
27958,1
27959,1
27960,1
27961,0
27962,0
27963,0
27964,0
27965,1
27966,0
27967,0
27968,0
27969,0
27970,1
27971,0
27972,1
27973,1
27974,0
27975,1
27976,0
27977,1
27978,0
27979,1
27980,0
27981,1
27982,1
27983,1
27984,1
27985,1
27986,1
27987,0
27988,0
27989,0
27990,0
27991,1
27992,1
27993,1
27994,1
27995,0
27996,1
27997,0
27998,1
27999,0
28000,1
28001,0
28002,1
28003,0
28004,0
28005,0
28006,1
28007,0
28008,0
28009,1
28010,0
28011,0
28012,1
28013,1
28014,0
28015,0
28016,1
28017,0
28018,1
28019,0
28020,1
28021,0
28022,1
28023,0
28024,1
28025,0
28026,1
28027,1
28028,0
28029,1
28030,1
28031,1
28032,0
28033,0
28034,0
28035,1
28036,0
28037,0
28038,1
28039,0
28040,1
28041,1
28042,0
28043,1
28044,1
28045,0
28046,0
28047,1
28048,1
28049,1
28050,1
28051,0
28052,0
28053,1
28054,1
28055,1
28056,1
28057,1
28058,0
28059,0
28060,0
28061,1
28062,0
28063,0
28064,1
28065,1
28066,0
28067,1
28068,0
28069,1
28070,1
28071,0
28072,1
28073,0
28074,1
28075,0
28076,1
28077,1
28078,0
28079,0
28080,0
28081,0
28082,1
28083,1
28084,0
28085,1
28086,1
28087,0
28088,0
28089,1
28090,1
28091,1
28092,1
28093,0
28094,0
28095,0
28096,0
28097,0
28098,0
28099,0
28100,1
28101,0
28102,0
28103,0
28104,0
28105,1
28106,1
28107,1
28108,1
28109,0
28110,0
28111,1
28112,1
28113,1
28114,1
28115,1
28116,1
28117,0
28118,1
28119,1
28120,1
28121,1
28122,1
28123,0
28124,0
28125,1
28126,1
28127,0
28128,1
28129,1
28130,0
28131,0
28132,1
28133,1
28134,0
28135,0
28136,0
28137,0
28138,1
28139,0
28140,1
28141,0
28142,1
28143,0
28144,0
28145,1
28146,0
28147,0
28148,1
28149,0
28150,1
28151,1
28152,0
28153,0
28154,0
28155,1
28156,1
28157,1
28158,0
28159,1
28160,1
28161,1
28162,0
28163,0
28164,1
28165,1
28166,0
28167,0
28168,0
28169,0
28170,1
28171,1
28172,0
28173,1
28174,1
28175,0
28176,0
28177,1
28178,0
28179,0
28180,1
28181,0
28182,1
28183,0
28184,1
28185,1
28186,0
28187,0
28188,1
28189,1
28190,1
28191,0
28192,0
28193,0
28194,1
28195,1
28196,0
28197,0
28198,0
28199,1
28200,0
28201,0
28202,0
28203,0
28204,0
28205,1
28206,1
28207,1
28208,0
28209,1
28210,1
28211,0
28212,1
28213,1
28214,0
28215,0
28216,0
28217,0
28218,0
28219,0
28220,1
28221,0
28222,0
28223,1
28224,1
28225,1
28226,1
28227,1
28228,1
28229,0
28230,0
28231,0
28232,1
28233,1
28234,1
28235,1
28236,0
28237,1
28238,1
28239,1
28240,0
28241,0
28242,1
28243,1
28244,1
28245,0
28246,0
28247,1
28248,1
28249,0
28250,0
28251,1
28252,1
28253,1
28254,0
28255,0
28256,0
28257,0
28258,1
28259,0
28260,0
28261,1
28262,0
28263,0
28264,1
28265,1
28266,0
28267,0
28268,1
28269,1
28270,1
28271,0
28272,0
28273,1
28274,0
28275,1
28276,0
28277,1
28278,0
28279,1
28280,0
28281,0
28282,0
28283,0
28284,1
28285,0
28286,0
28287,1
28288,1
28289,0
28290,1
28291,1
28292,0
28293,1
28294,0
28295,1
28296,1
28297,0
28298,1
28299,1
28300,0
28301,0
28302,0
28303,1
28304,0
28305,1
28306,0
28307,1
28308,1
28309,1
28310,0
28311,0
28312,0
28313,0
28314,1
28315,0
28316,1
28317,0
28318,1
28319,0
28320,1
28321,1
28322,0
28323,0
28324,0
28325,1
28326,1
28327,0
28328,1
28329,1
28330,1
28331,1
28332,1
28333,1
28334,0
28335,1
28336,1
28337,0
28338,0
28339,0
28340,1
28341,0
28342,0
28343,1
28344,1
28345,1
28346,0
28347,1
28348,0
28349,0
28350,0
28351,0
28352,0
28353,1
28354,1
28355,0
28356,1
28357,1
28358,1
28359,1
28360,1
28361,1
28362,0
28363,0
28364,0
28365,1
28366,1
28367,1
28368,0
28369,1
28370,0
28371,0
28372,0
28373,1
28374,1
28375,1
28376,1
28377,0
28378,1
28379,0
28380,0
28381,0
28382,1
28383,1
28384,0
28385,1
28386,0
28387,0
28388,0
28389,1
28390,0
28391,1
28392,1
28393,1
28394,0
28395,0
28396,0
28397,1
28398,0
28399,0
28400,0
28401,0
28402,0
28403,0
28404,1
28405,0
28406,1
28407,1
28408,0
28409,1
28410,1
28411,0
28412,0
28413,1
28414,1
28415,0
28416,1
28417,0
28418,1
28419,0
28420,1
28421,0
28422,0
28423,0
28424,1
28425,0
28426,1
28427,0
28428,0
28429,1
28430,0
28431,1
28432,0
28433,1
28434,0
28435,1
28436,1
28437,0
28438,1
28439,0
28440,1
28441,1
28442,1
28443,0
28444,1
28445,0
28446,0
28447,0
28448,1
28449,0
28450,0
28451,1
28452,0
28453,1
28454,0
28455,0
28456,1
28457,0
28458,0
28459,1
28460,1
28461,0
28462,0
28463,1
28464,1
28465,0
28466,1
28467,1
28468,1
28469,1
28470,1
28471,0
28472,0
28473,0
28474,0
28475,1
28476,1
28477,1
28478,1
28479,0
28480,1
28481,1
28482,1
28483,1
28484,0
28485,0
28486,1
28487,1
28488,0
28489,1
28490,0
28491,0
28492,0
28493,0
28494,1
28495,1
28496,0
28497,1
28498,0
28499,1
28500,1
28501,1
28502,1
28503,1
28504,1
28505,0
28506,1
28507,1
28508,1
28509,0
28510,0
28511,1
28512,0
28513,1
28514,0
28515,0
28516,1
28517,0
28518,1
28519,1
28520,0
28521,0
28522,0
28523,0
28524,0
28525,1
28526,0
28527,0
28528,0
28529,0
28530,0
28531,1
28532,0
28533,0
28534,0
28535,0
28536,1
28537,1
28538,1
28539,1
28540,0
28541,0
28542,1
28543,0
28544,1
28545,1
28546,1
28547,1
28548,0
28549,0
28550,0
28551,1
28552,1
28553,1
28554,0
28555,0
28556,1
28557,1
28558,1
28559,0
28560,0
28561,0
28562,1
28563,0
28564,1
28565,1
28566,1
28567,0
28568,0
28569,1
28570,0
28571,0
28572,0
28573,0
28574,0
28575,1
28576,0
28577,0
28578,0
28579,0
28580,1
28581,0
28582,0
28583,0
28584,0
28585,0
28586,0
28587,1
28588,1
28589,0
28590,1
28591,0
28592,1
28593,0
28594,0
28595,1
28596,0
28597,0
28598,0
28599,0
28600,1
28601,1
28602,0
28603,1
28604,0
28605,1
28606,0
28607,1
28608,1
28609,0
28610,1
28611,1
28612,1
28613,1
28614,1
28615,0
28616,1
28617,1
28618,0
28619,0
28620,1
28621,1
28622,1
28623,1
28624,1
28625,0
28626,1
28627,0
28628,0
28629,1
28630,0
28631,0
28632,1
28633,1
28634,1
28635,0
28636,1
28637,0
28638,1
28639,1
28640,1
28641,1
28642,1
28643,1
28644,0
28645,0
28646,1
28647,1
28648,0
28649,1
28650,1
28651,1
28652,1
28653,0
28654,0
28655,1
28656,1
28657,0
28658,0
28659,1
28660,1
28661,0
28662,1
28663,0
28664,1
28665,0
28666,1
28667,1
28668,0
28669,0
28670,1
28671,0
28672,1
28673,1
28674,1
28675,1
28676,1
28677,1
28678,1
28679,1
28680,1
28681,0
28682,0
28683,0
28684,1
28685,1
28686,0
28687,1
28688,0
28689,0
28690,0
28691,0
28692,0
28693,1
28694,1
28695,1
28696,1
28697,1
28698,1
28699,0
28700,0
28701,1
28702,0
28703,1
28704,0
28705,0
28706,0
28707,1
28708,0
28709,1
28710,1
28711,0
28712,0
28713,1
28714,0
28715,0
28716,1
28717,1
28718,0
28719,0
28720,1
28721,1
28722,1
28723,0
28724,0
28725,0
28726,0
28727,0
28728,1
28729,1
28730,0
28731,0
28732,0
28733,0
28734,0
28735,0
28736,0
28737,0
28738,1
28739,1
28740,0
28741,0
28742,1
28743,1
28744,1
28745,0
28746,0
28747,1
28748,1
28749,1
28750,0
28751,1
28752,0
28753,1
28754,1
28755,1
28756,0
28757,0
28758,0
28759,0
28760,0
28761,0
28762,1
28763,1
28764,0
28765,1
28766,0
28767,0
28768,1
28769,0
28770,0
28771,0
28772,0
28773,0
28774,1
28775,0
28776,0
28777,1
28778,1
28779,0
28780,1
28781,1
28782,1
28783,1
28784,1
28785,0
28786,1
28787,1
28788,0
28789,0
28790,1
28791,1
28792,1
28793,0
28794,0
28795,0
28796,1
28797,1
28798,1
28799,0
28800,0
28801,1
28802,1
28803,0
28804,0
28805,0
28806,1
28807,0
28808,1
28809,0
28810,0
28811,1
28812,1
28813,0
28814,1
28815,0
28816,0
28817,1
28818,0
28819,0
28820,0
28821,1
28822,1
28823,0
28824,0
28825,1
28826,1
28827,0
28828,0
28829,1
28830,1
28831,1
28832,0
28833,0
28834,0
28835,1
28836,0
28837,1
28838,0
28839,0
28840,1
28841,1
28842,0
28843,0
28844,0
28845,0
28846,1
28847,0
28848,0
28849,1
28850,0
28851,1
28852,1
28853,1
28854,1
28855,1
28856,1
28857,0
28858,0
28859,1
28860,0
28861,0
28862,1
28863,0
28864,0
28865,0
28866,0
28867,0
28868,0
28869,0
28870,1
28871,1
28872,0
28873,1
28874,0
28875,0
28876,0
28877,1
28878,1
28879,1
28880,1
28881,1
28882,1
28883,1
28884,0
28885,0
28886,1
28887,0
28888,0
28889,0
28890,1
28891,0
28892,1
28893,0
28894,0
28895,1
28896,1
28897,0
28898,0
28899,0
28900,1
28901,0
28902,0
28903,0
28904,0
28905,0
28906,0
28907,0
28908,0
28909,0
28910,0
28911,1
28912,0
28913,0
28914,1
28915,1
28916,0
28917,1
28918,1
28919,1
28920,1
28921,0
28922,0
28923,1
28924,1
28925,0
28926,0
28927,1
28928,0
28929,0
28930,0
28931,0
28932,1
28933,1
28934,0
28935,0
28936,1
28937,0
28938,1
28939,1
28940,0
28941,1
28942,0
28943,1
28944,0
28945,1
28946,0
28947,1
28948,1
28949,0
28950,0
28951,0
28952,1
28953,1
28954,0
28955,0
28956,0
28957,0
28958,0
28959,0
28960,0
28961,1
28962,1
28963,1
28964,0
28965,1
28966,1
28967,1
28968,1
28969,0
28970,0
28971,0
28972,0
28973,0
28974,0
28975,1
28976,1
28977,1
28978,0
28979,1
28980,0
28981,1
28982,0
28983,0
28984,0
28985,0
28986,0
28987,0
28988,1
28989,1
28990,0
28991,1
28992,1
28993,1
28994,1
28995,0
28996,1
28997,1
28998,0
28999,1
29000,0
29001,0
29002,0
29003,0
29004,0
29005,1
29006,0
29007,0
29008,1
29009,0
29010,1
29011,0
29012,0
29013,0
29014,0
29015,0
29016,1
29017,0
29018,0
29019,1
29020,1
29021,0
29022,1
29023,1
29024,0
29025,0
29026,0
29027,0
29028,1
29029,0
29030,1
29031,0
29032,0
29033,0
29034,1
29035,1
29036,0
29037,1
29038,0
29039,0
29040,0
29041,0
29042,0
29043,0
29044,1
29045,1
29046,1
29047,0
29048,1
29049,0
29050,1
29051,0
29052,0
29053,1
29054,0
29055,0
29056,1
